35.14,0.0 0.0 0.0,0.589521 0.13193 -0.793424 0.074412,1.0 0.0 0.0 0.0,0.98146 0.067958 -0.063301 -0.167665,1.0 0.0 0.0 0.0,0.94187 -0.107103 0.275014 0.160552,1.0 0.0 0.0 0.0,0.787469 -0.050066 -0.169261 -0.590539,0.06375 0.701239 -0.416221 0.575291,0.698084 -0.643797 0.113977 0.291912,1.0 0.0 0.0 0.0,0.796688 0.029484 0.151287 0.584407,0.296148 0.395994 0.751997 -0.435874,0.686284 -0.723086 0.051047 0.05963,-0.159917 -0.212724 -0.324882 -0.907539,0.942007 -0.321682 0.068681 0.066529,0.931987 0.340627 0.122845 -0.016796,0.984177 -0.148675 -0.094331 -0.019832,0.915088 -0.344779 -0.15012 0.14562,0.981603 0.175973 -0.055051 -0.049587,0.986819 0.085412 0.125154 0.056825,;MP:,PSPS:,Action:MA_Not_Annotated
35.147,0.0 0.0 0.0,0.586707 0.133844 -0.795063 0.075726,1.0 0.0 0.0 0.0,0.981393 0.066038 -0.062816 -0.169002,1.0 0.0 0.0 0.0,0.941453 -0.106883 0.274839 0.163419,1.0 0.0 0.0 0.0,0.786512 -0.049382 -0.173782 -0.590559,0.062632 0.699289 -0.414853 0.578766,0.698686 -0.643482 0.114031 0.291144,1.0 0.0 0.0 0.0,0.799557 0.022777 0.154432 0.579949,0.295997 0.391943 0.755811 -0.433032,0.685546 -0.723757 0.048098 0.062367,-0.159603 -0.215791 -0.325196 -0.906757,0.939775 -0.329463 0.0588 0.069431,0.929941 0.343895 0.12922 -0.01575,0.984173 -0.144789 -0.098751 -0.026209,0.914859 -0.341364 -0.15662 0.148238,0.980335 0.182175 -0.054263 -0.053019,0.987173 0.080874 0.127548 0.05178,;MP:,PSPS:,Action:MA_Not_Annotated
35.154,0.0 0.0 0.0,0.583868 0.135283 -0.796801 0.07684,1.0 0.0 0.0 0.0,0.981273 0.064282 -0.062194 -0.170599,1.0 0.0 0.0 0.0,0.941042 -0.106449 0.27465 0.16636,1.0 0.0 0.0 0.0,0.785296 -0.049179 -0.178173 -0.590885,0.061493 0.697568 -0.414018 0.581555,0.699365 -0.643144 0.114272 0.290166,1.0 0.0 0.0 0.0,0.802546 0.016027 0.157682 0.575151,0.295921 0.387731 0.759719 -0.430026,0.684808 -0.72442 0.045025 0.065011,-0.159347 -0.218981 -0.325761 -0.905834,0.937648 -0.336246 0.051053 0.071758,0.928817 0.347312 0.128191 -0.015493,0.984323 -0.141003 -0.101082 -0.031757,0.91529 -0.337291 -0.161699 0.149441,0.979036 0.188017 -0.055029 -0.055767,0.987786 0.075313 0.128609 0.045456,;MP:,PSPS:,Action:MA_Not_Annotated
35.161,0.0 0.0 0.0,0.580968 0.136281 -0.798658 0.07778,1.0 0.0 0.0 0.0,0.981098 0.062573 -0.06156 -0.172457,1.0 0.0 0.0 0.0,0.940603 -0.105715 0.274607 0.169356,1.0 0.0 0.0 0.0,0.783841 -0.049546 -0.182303 -0.591526,0.060327 0.696155 -0.41362 0.58365,0.700119 -0.642766 0.114685 0.289021,1.0 0.0 0.0 0.0,0.805601 0.009358 0.161143 0.570046,0.295863 0.38345 0.76368 -0.426877,0.683988 -0.725156 0.041896 0.06748,-0.159228 -0.222223 -0.326516 -0.904793,0.935952 -0.341448 0.04437 0.073741,0.928712 0.350096 0.121062 -0.016455,0.984605 -0.137441 -0.101533 -0.036792,0.916131 -0.33256 -0.166427 0.149698,0.977717 0.193488 -0.056687 -0.058461,0.988496 0.06877 0.129159 0.038256,;MP:,PSPS:,Action:MA_Not_Annotated
35.168,0.0 0.0 0.0,0.577982 0.136792 -0.800648 0.078665,1.0 0.0 0.0 0.0,0.980853 0.060821 -0.060967 -0.174674,1.0 0.0 0.0 0.0,0.940123 -0.104663 0.27477 0.172383,1.0 0.0 0.0 0.0,0.782165 -0.050477 -0.186163 -0.592463,0.059129 0.695042 -0.413593 0.585116,0.700975 -0.642326 0.115216 0.287707,1.0 0.0 0.0 0.0,0.808701 0.002788 0.164851 0.564641,0.295806 0.379089 0.767695 -0.423597,0.683072 -0.72598 0.038638 0.069804,-0.159245 -0.225543 -0.327452 -0.90363,0.934772 -0.345076 0.037414 0.07566,0.929243 0.352094 0.110399 -0.018678,0.984895 -0.1342 -0.101079 -0.041901,0.91719 -0.327015 -0.17178 0.14938,0.976488 0.198269 -0.058233 -0.061398,0.989195 0.061437 0.129509 0.030757,;MP:,PSPS:,Action:MA_Not_Annotated
35.175,0.0 0.0 0.0,0.574832 0.136989 -0.802786 0.079599,1.0 0.0 0.0 0.0,0.980562 0.05889 -0.060337 -0.17717,1.0 0.0 0.0 0.0,0.939615 -0.103362 0.275113 0.175364,1.0 0.0 0.0 0.0,0.780278 -0.051965 -0.189863 -0.593648,0.057908 0.694209 -0.413864 0.586035,0.701936 -0.641848 0.115863 0.286169,1.0 0.0 0.0 0.0,0.811806 -0.00376 0.16885 0.558968,0.295803 0.374686 0.771713 -0.420201,0.682097 -0.726859 0.035275 0.071933,-0.159398 -0.228892 -0.328609 -0.90234,0.933816 -0.348059 0.027843 0.077894,0.929688 0.353944 0.09956 -0.022168,0.985125 -0.131298 -0.1004 -0.046996,0.918316 -0.321004 -0.177664 0.148617,0.975332 0.20266 -0.05913 -0.064492,0.989892 0.053344 0.12926 0.023669,;MP:,PSPS:,Action:MA_Not_Annotated
35.182,0.0 0.0 0.0,0.57151 0.136993 -0.805055 0.080599,1.0 0.0 0.0 0.0,0.980239 0.056729 -0.059616 -0.179888,1.0 0.0 0.0 0.0,0.939091 -0.101869 0.2756 0.178256,1.0 0.0 0.0 0.0,0.778226 -0.053918 -0.193514 -0.594987,0.056762 0.693587 -0.414376 0.586521,0.703033 -0.641316 0.116533 0.284392,1.0 0.0 0.0 0.0,0.814875 -0.010345 0.173136 0.553078,0.295938 0.370183 0.775764 -0.416624,0.681159 -0.727692 0.031876 0.073963,-0.159772 -0.232259 -0.32996 -0.900919,0.933095 -0.350056 0.014286 0.081186,0.930116 0.355033 0.089797 -0.027811,0.985411 -0.128626 -0.098671 -0.051811,0.919621 -0.314914 -0.182963 0.147144,0.974201 0.207027 -0.059541 -0.067281,0.990672 0.044453 0.127644 0.017297,;MP:,PSPS:,Action:MA_Not_Annotated
35.189,0.0 0.0 0.0,0.567965 0.136825 -0.807477 0.081704,1.0 0.0 0.0 0.0,0.979892 0.054321 -0.058797 -0.182768,1.0 0.0 0.0 0.0,0.938558 -0.100229 0.276294 0.180898,1.0 0.0 0.0 0.0,0.776013 -0.056389 -0.197174 -0.596444,0.055791 0.693148 -0.415095 0.586626,0.704318 -0.640699 0.117105 0.28236,1.0 0.0 0.0 0.0,0.817885 -0.016969 0.177756 0.546973,0.296209 0.365587 0.779835 -0.412873,0.680308 -0.728431 0.028458 0.075888,-0.160338 -0.235613 -0.33151 -0.899377,0.932571 -0.350671 -0.002741 0.08564,0.930959 0.354568 0.079122 -0.036567,0.986014 -0.126301 -0.093084 -0.056216,0.92128 -0.309154 -0.186325 0.144744,0.972995 0.21148 -0.060764 -0.06975,0.991478 0.034893 0.124995 0.011423,;MP:,PSPS:,Action:MA_Not_Annotated
35.196,0.0 0.0 0.0,0.564145 0.136463 -0.810088 0.082918,1.0 0.0 0.0 0.0,0.979522 0.051705 -0.057717 -0.185826,1.0 0.0 0.0 0.0,0.938056 -0.098491 0.277114 0.183189,1.0 0.0 0.0 0.0,0.773615 -0.059309 -0.200947 -0.598016,0.054961 0.692881 -0.415921 0.586433,0.70577 -0.640031 0.117574 0.280044,1.0 0.0 0.0 0.0,0.820799 -0.023762 0.182587 0.540727,0.296602 0.360976 0.78391 -0.408911,0.679497 -0.729099 0.025011 0.07793,-0.161042 -0.239162 -0.333172 -0.897699,0.931851 -0.350833 -0.020269 0.090323,0.932097 0.353504 0.062424 -0.04831,0.98706 -0.125191 -0.080221 -0.060029,0.923423 -0.303763 -0.187242 0.141274,0.971641 0.216029 -0.063887 -0.071863,0.992168 0.024767 0.122307 0.005518,;MP:,PSPS:,Action:MA_Not_Annotated
35.203,0.0 0.0 0.0,0.559988 0.135916 -0.812918 0.084289,1.0 0.0 0.0 0.0,0.97913 0.048907 -0.056242 -0.189073,1.0 0.0 0.0 0.0,0.937603 -0.096763 0.27803 0.185031,1.0 0.0 0.0 0.0,0.770997 -0.062657 -0.204888 -0.599715,0.054097 0.692816 -0.41672 0.586024,0.707266 -0.639362 0.118132 0.277553,1.0 0.0 0.0 0.0,0.823618 -0.030857 0.187533 0.534352,0.297107 0.35637 0.787974 -0.404753,0.678743 -0.729678 0.021622 0.080063,-0.161858 -0.242857 -0.33499 -0.895882,0.930837 -0.351119 -0.035716 0.094774,0.932555 0.353842 0.034617 -0.062767,0.988107 -0.127895 -0.056721 -0.063802,0.925832 -0.298576 -0.186745 0.137161,0.970179 0.220669 -0.067833 -0.073866,0.992687 0.014208 0.119875 -0.000718,;MP:,PSPS:,Action:MA_Not_Annotated
35.21,0.0 0.0 0.0,0.555507 0.135214 -0.815952 0.085743,1.0 0.0 0.0 0.0,0.978725 0.045972 -0.054378 -0.192422,1.0 0.0 0.0 0.0,0.937205 -0.09505 0.279071 0.186367,1.0 0.0 0.0 0.0,0.768158 -0.066457 -0.208904 -0.601562,0.053051 0.692973 -0.417444 0.585418,0.708723 -0.638702 0.118849 0.275039,1.0 0.0 0.0 0.0,0.826318 -0.03823 0.19259 0.527869,0.297694 0.351838 0.791983 -0.400438,0.677908 -0.730293 0.018352 0.082318,-0.162749 -0.246765 -0.336789 -0.893976,0.929598 -0.352015 -0.047875 0.098188,0.932192 0.353612 -0.003713 -0.077223,0.988555 -0.132299 -0.02343 -0.068603,0.928333 -0.293395 -0.185767 0.132694,0.968723 0.225242 -0.071397 -0.075796,0.993045 0.003588 0.117462 -0.007222,;MP:,PSPS:,Action:MA_Not_Annotated
35.217,0.0 0.0 0.0,0.55069 0.134363 -0.819194 0.087227,1.0 0.0 0.0 0.0,0.978317 0.042951 -0.052067 -0.195808,1.0 0.0 0.0 0.0,0.936868 -0.093368 0.280242 0.187152,1.0 0.0 0.0 0.0,0.765104 -0.070588 -0.213025 -0.603535,0.051848 0.693328 -0.417975 0.584726,0.710039 -0.638116 0.119788 0.272588,1.0 0.0 0.0 0.0,0.828906 -0.04589 0.197728 0.52126,0.298376 0.347397 0.795918 -0.395981,0.677034 -0.730911 0.015242 0.084629,-0.163666 -0.250954 -0.338781 -0.891888,0.928142 -0.353573 -0.057631 0.101083,0.931157 0.353094 -0.027232 -0.086771,0.988106 -0.134918 -0.00395 -0.073679,0.930749 -0.28794 -0.185356 0.12822,0.967409 0.229481 -0.073486 -0.07784,0.993247 -0.006755 0.115006 -0.013701,;MP:,PSPS:,Action:MA_Not_Annotated
35.224,0.0 0.0 0.0,0.545539 0.133329 -0.82264 0.088733,1.0 0.0 0.0 0.0,0.977895 0.040034 -0.049262 -0.199228,1.0 0.0 0.0 0.0,0.936582 -0.091877 0.281542 0.187367,1.0 0.0 0.0 0.0,0.761835 -0.075028 -0.217427 -0.60556,0.050624 0.693857 -0.418274 0.583992,0.711195 -0.637621 0.120831 0.270262,1.0 0.0 0.0 0.0,0.831383 -0.053921 0.202955 0.514493,0.299141 0.343048 0.799759 -0.391432,0.676153 -0.731513 0.01237 0.086911,-0.164662 -0.255202 -0.340789 -0.889731,0.926714 -0.355336 -0.064393 0.103885,0.931064 0.35303 -0.023487 -0.089094,0.98778 -0.134193 -0.010282 -0.078597,0.933098 -0.282374 -0.185231 0.123622,0.966211 0.233428 -0.074604 -0.079891,0.993306 -0.016629 0.11257 -0.019853,;MP:,PSPS:,Action:MA_Not_Annotated
35.231,0.0 0.0 0.0,0.540249 0.132142 -0.826154 0.090217,1.0 0.0 0.0 0.0,0.977491 0.037283 -0.046192 -0.202452,1.0 0.0 0.0 0.0,0.936366 -0.090536 0.283015 0.186882,1.0 0.0 0.0 0.0,0.758299 -0.079685 -0.22205 -0.607723,0.049482 0.694499 -0.418378 0.583251,0.712189 -0.637219 0.1218 0.268147,1.0 0.0 0.0 0.0,0.833804 -0.062153 0.208304 0.507463,0.30003 0.33877 0.80346 -0.38687,0.675257 -0.732116 0.00976 0.089103,-0.165702 -0.259445 -0.342779 -0.887544,0.925273 -0.358134 -0.066283 0.105904,0.931079 0.353937 -0.011049 -0.087745,0.987468 -0.132448 -0.024601 -0.082212,0.935463 -0.276586 -0.185271 0.118672,0.965166 0.236837 -0.075512 -0.081613,0.993219 -0.026054 0.110415 -0.025401,;MP:,PSPS:,Action:MA_Not_Annotated
35.238,0.0 0.0 0.0,0.535005 0.130862 -0.82961 0.091603,1.0 0.0 0.0 0.0,0.977145 0.03462 -0.04303 -0.205275,1.0 0.0 0.0 0.0,0.936231 -0.08912 0.284671 0.185718,1.0 0.0 0.0 0.0,0.754484 -0.084403 -0.226736 -0.610099,0.048492 0.695239 -0.418362 0.582464,0.71301 -0.636884 0.122856 0.266275,1.0 0.0 0.0 0.0,0.836171 -0.070237 0.213766 0.500189,0.3011 0.33457 0.806937 -0.382432,0.674442 -0.732632 0.007357 0.091236,-0.16671 -0.263692 -0.344825 -0.885308,0.923695 -0.362362 -0.063723 0.106871,0.930608 0.355499 -0.004305 -0.087013,0.987374 -0.131677 -0.031173 -0.082354,0.93771 -0.270421 -0.186212 0.113571,0.964331 0.239447 -0.076187 -0.083226,0.992964 -0.035239 0.108986 -0.030062,;MP:,PSPS:,Action:MA_Not_Annotated
35.245,0.0 0.0 0.0,0.529943 0.12951 -0.832928 0.092834,1.0 0.0 0.0 0.0,0.976835 0.032178 -0.039998 -0.207744,1.0 0.0 0.0 0.0,0.936112 -0.087678 0.286593 0.18404,1.0 0.0 0.0 0.0,0.750513 -0.089475 -0.231356 -0.612534,0.047701 0.696102 -0.41852 0.581385,0.713769 -0.636464 0.12406 0.264682,1.0 0.0 0.0 0.0,0.838362 -0.078156 0.219476 0.49282,0.302405 0.330501 0.810119 -0.37819,0.673745 -0.733037 0.00516 0.093258,-0.16764 -0.267854 -0.346956 -0.883048,0.922012 -0.36773 -0.057382 0.106657,0.929704 0.358422 0.000849 -0.084757,0.987712 -0.131718 -0.034992 -0.076485,0.939842 -0.264012 -0.187826 0.108239,0.963658 0.241481 -0.076717 -0.084642,0.992591 -0.044498 0.107878 -0.033849,;MP:,PSPS:,Action:MA_Not_Annotated
35.252,0.0 0.0 0.0,0.524978 0.127854 -0.836197 0.093954,1.0 0.0 0.0 0.0,0.976507 0.030133 -0.036943 -0.210147,1.0 0.0 0.0 0.0,0.935998 -0.086285 0.288719 0.181944,1.0 0.0 0.0 0.0,0.74643 -0.094672 -0.236051 -0.614947,0.047195 0.696982 -0.418738 0.580212,0.714502 -0.63599 0.125264 0.263271,1.0 0.0 0.0 0.0,0.840311 -0.086023 0.225432 0.485446,0.303936 0.326682 0.812979 -0.374122,0.673212 -0.733304 0.003234 0.095086,-0.168558 -0.271877 -0.349137 -0.880781,0.92033 -0.373582 -0.048328 0.105327,0.928732 0.362153 0.016664 -0.077619,0.988146 -0.13012 -0.050446 -0.063964,0.942119 -0.257122 -0.189302 0.1023,0.963189 0.24281 -0.077452 -0.085501,0.992143 -0.053945 0.106603 -0.037114,;MP:,PSPS:,Action:MA_Not_Annotated
35.259,0.0 0.0 0.0,0.520116 0.125847 -0.839419 0.094958,1.0 0.0 0.0 0.0,0.976139 0.028339 -0.033842 -0.212614,1.0 0.0 0.0 0.0,0.935871 -0.084771 0.290998 0.179665,1.0 0.0 0.0 0.0,0.742366 -0.099598 -0.240678 -0.617291,0.046994 0.697744 -0.418923 0.579179,0.715215 -0.635509 0.126468 0.261918,1.0 0.0 0.0 0.0,0.841966 -0.093582 0.231518 0.478263,0.305662 0.323193 0.815513 -0.370211,0.672896 -0.733386 0.001562 0.096715,-0.169445 -0.275863 -0.351379 -0.878476,0.918478 -0.380151 -0.036593 0.102681,0.927358 0.366066 0.040554 -0.066011,0.987684 -0.128082 -0.077043 -0.046247,0.944437 -0.249744 -0.190942 0.095955,0.962928 0.243398 -0.078247 -0.086051,0.991611 -0.063426 0.105228 -0.040137,;MP:,PSPS:,Action:MA_Not_Annotated
35.266,0.0 0.0 0.0,0.515577 0.123636 -0.842438 0.095877,1.0 0.0 0.0 0.0,0.975759 0.026671 -0.030893 -0.215008,1.0 0.0 0.0 0.0,0.935737 -0.08305 0.293342 0.177339,1.0 0.0 0.0 0.0,0.738311 -0.104509 -0.245088 -0.619602,0.046875 0.698456 -0.419304 0.578053,0.715886 -0.635071 0.127752 0.260521,1.0 0.0 0.0 0.0,0.843451 -0.100738 0.237589 0.471163,0.307597 0.319812 0.817796 -0.366489,0.672719 -0.733349 -6.1e-05 0.098231,-0.170132 -0.279922 -0.353612 -0.87616,0.915996 -0.388721 -0.01909 0.097378,0.925343 0.370131 0.06684 -0.047711,0.984952 -0.125884 -0.114749 -0.029238,0.946657 -0.242115 -0.193079 0.089116,0.962812 0.243442 -0.079283 -0.086278,0.990996 -0.07267 0.10394 -0.04293,;MP:,PSPS:,Action:MA_Not_Annotated
35.273,0.0 0.0 0.0,0.511513 0.121406 -0.845111 0.096961,1.0 0.0 0.0 0.0,0.97538 0.024947 -0.028322 -0.217279,1.0 0.0 0.0 0.0,0.935592 -0.081183 0.295687 0.175058,1.0 0.0 0.0 0.0,0.734247 -0.109352 -0.249375 -0.621881,0.046783 0.699158 -0.419796 0.576854,0.716482 -0.634711 0.129065 0.259109,1.0 0.0 0.0 0.0,0.844745 -0.107796 0.243566 0.464178,0.309724 0.316584 0.819941 -0.362689,0.672757 -0.733136 -0.001509 0.099535,-0.170732 -0.28391 -0.355824 -0.873862,0.91199 -0.400384 0.006143 0.089047,0.920612 0.375231 0.106939 -0.01544,0.975923 -0.122986 -0.178762 -0.022207,0.948336 -0.234809 -0.196917 0.082143,0.962803 0.243203 -0.079677 -0.086688,0.990314 -0.081443 0.102882 -0.045396,;MP:,PSPS:,Action:MA_Not_Annotated
35.28,0.0 0.0 0.0,0.507968 0.119428 -0.847384 0.098215,1.0 0.0 0.0 0.0,0.97507 0.023241 -0.026388 -0.219096,1.0 0.0 0.0 0.0,0.935377 -0.079398 0.298188 0.172769,1.0 0.0 0.0 0.0,0.730179 -0.114467 -0.253408 -0.624115,0.046543 0.699782 -0.420556 0.575562,0.716985 -0.634445 0.130404 0.257695,1.0 0.0 0.0 0.0,0.845862 -0.114841 0.24966 0.457164,0.311939 0.313524 0.821971 -0.358832,0.672955 -0.732805 -0.002951 0.100596,-0.171125 -0.287905 -0.358013 -0.871581,0.906557 -0.413066 0.037456 0.078279,0.915669 0.384353 0.116346 0.01691,0.966685 -0.126687 -0.220953 -0.025484,0.949528 -0.227883 -0.202002 0.075242,0.962862 0.242603 -0.080102 -0.087315,0.989593 -0.089605 0.102157 -0.04733,;MP:,PSPS:,Action:MA_Not_Annotated
35.287,0.0 0.0 0.0,0.504982 0.117868 -0.849262 0.099271,1.0 0.0 0.0 0.0,0.9749 0.021883 -0.025127 -0.220136,1.0 0.0 0.0 0.0,0.935046 -0.077817 0.300923 0.170528,1.0 0.0 0.0 0.0,0.72612 -0.120117 -0.257111 -0.626271,0.046113 0.700323 -0.421762 0.574054,0.717464 -0.634208 0.131755 0.256254,1.0 0.0 0.0 0.0,0.846819 -0.121834 0.25596 0.450043,0.314198 0.310479 0.823921 -0.355015,0.67311 -0.732549 -0.004633 0.101355,-0.171084 -0.291879 -0.359974 -0.869457,0.901479 -0.422627 0.064341 0.067687,0.916456 0.391466 0.079166 0.02442,0.968911 -0.130284 -0.208941 -0.024111,0.950459 -0.220736 -0.207877 0.068487,0.963082 0.241353 -0.080739 -0.087765,0.988905 -0.097053 0.101446 -0.048543,;MP:,PSPS:,Action:MA_Not_Annotated
35.294,0.0 0.0 0.0,0.502284 0.116728 -0.850962 0.099747,1.0 0.0 0.0 0.0,0.974898 0.02111 -0.024337 -0.220309,1.0 0.0 0.0 0.0,0.934517 -0.076523 0.304076 0.168403,1.0 0.0 0.0 0.0,0.722085 -0.1265 -0.260427 -0.628306,0.045535 0.700827 -0.423389 0.572285,0.71793 -0.633953 0.133113 0.254875,1.0 0.0 0.0 0.0,0.84755 -0.128733 0.262583 0.442873,0.316255 0.307482 0.825976 -0.351001,0.673249 -0.732417 -0.006562 0.101284,-0.170662 -0.295492 -0.361563 -0.867659,0.898751 -0.427786 0.069755 0.066188,0.917599 0.395891 0.034822 0.00842,0.977366 -0.131149 -0.164895 -0.019106,0.951246 -0.213219 -0.213969 0.062332,0.96345 0.239584 -0.081228 -0.088118,0.988302 -0.1039 0.100256 -0.04911,;MP:,PSPS:,Action:MA_Not_Annotated
35.301,0.0 0.0 0.0,0.499351 0.115787 -0.852845 0.099488,1.0 0.0 0.0 0.0,0.975015 0.020832 -0.023569 -0.219901,1.0 0.0 0.0 0.0,0.933735 -0.075415 0.307787 0.166491,1.0 0.0 0.0 0.0,0.718139 -0.133693 -0.263178 -0.63019,0.044793 0.701347 -0.425403 0.570209,0.718394 -0.633751 0.134457 0.25336,1.0 0.0 0.0 0.0,0.84798 -0.13534 0.269592 0.435813,0.318005 0.304501 0.82825 -0.346632,0.673496 -0.732348 -0.008692 0.099971,-0.169908 -0.298357 -0.362754 -0.866328,0.898392 -0.428969 0.056627 0.075299,0.916784 0.398723 -0.005551 -0.022291,0.985537 -0.132856 -0.104183 -0.014545,0.951819 -0.20533 -0.220607 0.056672,0.964007 0.23743 -0.080618 -0.088416,0.987731 -0.110428 0.098814 -0.049291,;MP:,PSPS:,Action:MA_Not_Annotated
35.308,0.0 0.0 0.0,0.495821 0.114841 -0.85515 0.098448,1.0 0.0 0.0 0.0,0.975176 0.02088 -0.022258 -0.21932,1.0 0.0 0.0 0.0,0.932729 -0.07437 0.311868 0.164997,1.0 0.0 0.0 0.0,0.714391 -0.141426 -0.265365 -0.631843,0.043953 0.70187 -0.4278 0.567832,0.718893 -0.633562 0.135671 0.251763,1.0 0.0 0.0 0.0,0.848061 -0.141503 0.276821 0.429116,0.31959 0.301416 0.830702 -0.341971,0.673885 -0.732269 -0.010903 0.097684,-0.168966 -0.300508 -0.36355 -0.865434,0.898979 -0.42752 0.0421 0.085384,0.913705 0.401775 -0.03856 -0.047262,0.988961 -0.138766 -0.050027 -0.014011,0.952211 -0.19696 -0.227785 0.051135,0.964757 0.234974 -0.078766 -0.088476,0.987114 -0.116965 0.097486 -0.049218,;MP:,PSPS:,Action:MA_Not_Annotated
35.315,0.0 0.0 0.0,0.491687 0.113661 -0.857867 0.096898,1.0 0.0 0.0 0.0,0.975287 0.020916 -0.019991 -0.219038,1.0 0.0 0.0 0.0,0.931659 -0.073196 0.315809 0.164071,1.0 0.0 0.0 0.0,0.710874 -0.149085 -0.267212 -0.633269,0.043072 0.702407 -0.430507 0.565184,0.719412 -0.633387 0.136795 0.250109,1.0 0.0 0.0 0.0,0.847883 -0.147178 0.283827 0.422936,0.321203 0.29815 0.833274 -0.337032,0.674449 -0.732094 -0.013214 0.094777,-0.167895 -0.302123 -0.364012 -0.864886,0.899391 -0.425636 0.035956 0.092938,0.914269 0.40056 -0.03002 -0.052562,0.98917 -0.137705 -0.047853 -0.017024,0.95251 -0.188478 -0.234867 0.045143,0.965542 0.232553 -0.076707 -0.088114,0.9864 -0.123678 0.096574 -0.048909,;MP:,PSPS:,Action:MA_Not_Annotated
35.322,0.0 0.0 0.0,0.487227 0.11189 -0.86082 0.095287,1.0 0.0 0.0 0.0,0.975224 0.020899 -0.017156 -0.21956,1.0 0.0 0.0 0.0,0.930559 -0.071944 0.319531 0.163658,1.0 0.0 0.0 0.0,0.707566 -0.156288 -0.268992 -0.634482,0.042239 0.702951 -0.433174 0.562526,0.719936 -0.633226 0.137815 0.248443,1.0 0.0 0.0 0.0,0.84746 -0.1524 0.290685 0.417238,0.322975 0.294702 0.835845 -0.331966,0.675194 -0.731807 -0.015574 0.091267,-0.166688 -0.303183 -0.364209 -0.864666,0.898164 -0.427204 0.038349 0.096583,0.914764 0.401528 0.001571 -0.044483,0.987772 -0.132903 -0.078583 -0.021643,0.952892 -0.180232 -0.240954 0.038145,0.966229 0.230158 -0.076158 -0.087345,0.985605 -0.130304 0.096371 -0.048127,;MP:,PSPS:,Action:MA_Not_Annotated
35.329,0.0 0.0 0.0,0.48284 0.109747 -0.863722 0.09384,1.0 0.0 0.0 0.0,0.975005 0.020926 -0.014511 -0.220718,1.0 0.0 0.0 0.0,0.929379 -0.070822 0.323228 0.163593,1.0 0.0 0.0 0.0,0.704457 -0.163097 -0.270941 -0.635398,0.041535 0.703488 -0.435563 0.560058,0.720481 -0.633052 0.138707 0.246805,1.0 0.0 0.0 0.0,0.846692 -0.157232 0.297757 0.411985,0.324908 0.291188 0.838302 -0.326947,0.676157 -0.731356 -0.017933 0.087223,-0.165441 -0.303765 -0.364242 -0.864687,0.895096 -0.432737 0.048405 0.095911,0.913142 0.405241 0.034847 -0.027158,0.98418 -0.126997 -0.120156 -0.028701,0.953293 -0.171759 -0.246641 0.029977,0.967005 0.227245 -0.076965 -0.085661,0.984818 -0.136439 0.09662 -0.046708,;MP:,PSPS:,Action:MA_Not_Annotated
35.336,0.0 0.0 0.0,0.478608 0.107443 -0.866497 0.092595,1.0 0.0 0.0 0.0,0.974697 0.020891 -0.012034 -0.222227,1.0 0.0 0.0 0.0,0.928206 -0.069674 0.326779 0.163687,1.0 0.0 0.0 0.0,0.701523 -0.16929 -0.273312 -0.636008,0.04112 0.704013 -0.437534 0.557887,0.720992 -0.632896 0.139532 0.245241,1.0 0.0 0.0 0.0,0.845631 -0.161794 0.304918 0.407131,0.32695 0.287726 0.840658 -0.321887,0.67723 -0.730813 -0.020214 0.082846,-0.164314 -0.304039 -0.364012 -0.864903,0.891159 -0.439617 0.06147 0.093774,0.910171 0.409539 0.061688 -0.007809,0.979105 -0.121462 -0.158931 -0.036637,0.953394 -0.162924 -0.253084 0.021056,0.968024 0.223595 -0.077614 -0.083125,0.984132 -0.141786 0.096783 -0.04487,;MP:,PSPS:,Action:MA_Not_Annotated
35.343,0.0 0.0 0.0,0.474357 0.105057 -0.869228 0.091597,1.0 0.0 0.0 0.0,0.974322 0.020693 -0.009589 -0.223999,1.0 0.0 0.0 0.0,0.927062 -0.068444 0.330213 0.163798,1.0 0.0 0.0 0.0,0.698759 -0.174847 -0.276275 -0.636267,0.041186 0.704538 -0.438993 0.556071,0.721486 -0.632719 0.140282 0.243815,1.0 0.0 0.0 0.0,0.844272 -0.16629 0.312118 0.402661,0.329088 0.284351 0.842939 -0.316701,0.678388 -0.730166 -0.022333 0.078414,-0.163419 -0.304138 -0.363557 -0.865229,0.887909 -0.444661 0.071819 0.093466,0.907003 0.415301 0.069751 0.002541,0.976151 -0.12077 -0.175156 -0.043177,0.953096 -0.154308 -0.260102 0.01201,0.969171 0.219418 -0.078044 -0.080455,0.983569 -0.14619 0.09687 -0.042847,;MP:,PSPS:,Action:MA_Not_Annotated
