20.139,0.0 0.0 0.0,0.89939 0.048376 -0.43302 0.035356,1.0 0.0 0.0 0.0,0.999306 0.009236 0.001311 0.036064,1.0 0.0 0.0 0.0,0.989707 -0.042729 -0.127559 0.048824,1.0 0.0 0.0 0.0,-0.062091 -0.486785 -0.831938 -0.258967,0.071305 0.991635 0.05083 -0.094827,0.608938 -0.732956 -0.041539 -0.300409,1.0 0.0 0.0 0.0,0.451577 -0.524826 0.711977 0.117153,0.981257 0.0133 0.186316 -0.047376,0.678257 -0.704557 0.077784 0.193694,-0.301432 0.622021 -0.547844 -0.471271,0.946174 0.073145 0.269962 0.162864,0.991839 0.115394 -0.025553 -0.047816,0.986136 -0.117887 0.027529 -0.113494,0.907906 -0.374728 -0.167883 -0.084274,0.965012 0.261083 0.011312 -0.021422,0.992831 0.089685 0.060626 0.050669,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.146,0.0 0.0 0.0,0.898675 0.050145 -0.434389 0.034281,1.0 0.0 0.0 0.0,0.999259 0.008901 0.002155 0.037386,1.0 0.0 0.0 0.0,0.989925 -0.040087 -0.126165 0.050232,1.0 0.0 0.0 0.0,-0.06229 -0.486459 -0.831708 -0.260268,0.069965 0.991866 0.050765 -0.093432,0.609253 -0.732301 -0.042244 -0.301268,1.0 0.0 0.0 0.0,0.453255 -0.523701 0.711852 0.116465,0.980955 0.012371 0.187989 -0.04726,0.677648 -0.704896 0.077568 0.194675,-0.300399 0.620965 -0.548915 -0.472076,0.946945 0.074677 0.266271 0.163764,0.992772 0.110985 0.010057 -0.044564,0.987666 -0.108015 0.003648 -0.113295,0.906119 -0.38127 -0.164814 -0.080109,0.96146 0.273548 -0.001159 -0.02766,0.992589 0.084456 0.072289 0.049074,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.153,0.0 0.0 0.0,0.898409 0.052405 -0.434754 0.033223,1.0 0.0 0.0 0.0,0.999212 0.007827 0.002848 0.0388,1.0 0.0 0.0 0.0,0.989976 -0.0369 -0.125913 0.052263,1.0 0.0 0.0 0.0,-0.063445 -0.485582 -0.831529 -0.262191,0.068177 0.992053 0.050922 -0.092684,0.609565 -0.73163 -0.04289 -0.302174,1.0 0.0 0.0 0.0,0.4554 -0.522963 0.711088 0.116083,0.98068 0.012549 0.18956 -0.046659,0.676901 -0.705369 0.077491 0.195589,-0.299201 0.619969 -0.550022 -0.472856,0.947368 0.074146 0.263652 0.165783,0.992643 0.111212 0.020896 -0.043061,0.987899 -0.104353 0.003608 -0.114687,0.906217 -0.38447 -0.157949 -0.0775,0.958692 0.281985 -0.016759 -0.033363,0.992232 0.079781 0.081857 0.049089,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.16,0.0 0.0 0.0,0.899208 0.055253 -0.43283 0.032095,1.0 0.0 0.0 0.0,0.999157 0.005899 0.001944 0.040578,1.0 0.0 0.0 0.0,0.989839 -0.033495 -0.126881 0.054764,1.0 0.0 0.0 0.0,-0.065392 -0.484298 -0.831388 -0.264526,0.06604 0.992199 0.051249 -0.092487,0.609664 -0.731165 -0.04345 -0.303018,1.0 0.0 0.0 0.0,0.458078 -0.522474 0.709759 0.115876,0.980411 0.013231 0.191064 -0.04597,0.676057 -0.70596 0.077228 0.196478,-0.297935 0.619047 -0.550987 -0.473739,0.947474 0.071695 0.261471 0.169662,0.992492 0.112947 0.017132 -0.043698,0.987889 -0.102807 0.015905 -0.115124,0.905104 -0.388876 -0.155442 -0.073487,0.955334 0.292516 -0.02349 -0.034921,0.99284 0.072827 0.082992 0.045587,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.167,0.0 0.0 0.0,0.900983 0.058409 -0.42882 0.030505,1.0 0.0 0.0 0.0,0.999081 0.003369 -0.000479 0.042738,1.0 0.0 0.0 0.0,0.989507 -0.029825 -0.128991 0.057853,1.0 0.0 0.0 0.0,-0.067696 -0.482534 -0.831318 -0.267372,0.06398 0.992307 0.051703 -0.092519,0.609745 -0.730721 -0.043987 -0.303845,1.0 0.0 0.0 0.0,0.461354 -0.522185 0.707839 0.115932,0.980154 0.013843 0.192483 -0.045352,0.675126 -0.706619 0.07664 0.197536,-0.296794 0.618124 -0.551738 -0.474786,0.947524 0.068374 0.2588 0.174775,0.992305 0.114723 0.010749 -0.045322,0.987774 -0.100843 0.029625 -0.115131,0.902785 -0.393254 -0.160774 -0.066946,0.952777 0.301365 -0.017162 -0.033182,0.994146 0.066958 0.075158 0.039275,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.174,0.0 0.0 0.0,0.902952 0.06167 -0.424344 0.028411,1.0 0.0 0.0 0.0,0.998954 0.000586 -0.002783 0.045646,1.0 0.0 0.0 0.0,0.989019 -0.026118 -0.132068 0.060969,1.0 0.0 0.0 0.0,-0.070287 -0.480793 -0.831027 -0.270726,0.062026 0.992393 0.052169 -0.09267,0.60985 -0.730285 -0.044404 -0.304623,1.0 0.0 0.0 0.0,0.465059 -0.521758 0.705724 0.115939,0.979942 0.014328 0.193661 -0.044755,0.674181 -0.707244 0.076008 0.198767,-0.295924 0.61729 -0.55224 -0.475829,0.947446 0.063662 0.256551 0.180209,0.992113 0.116697 0.00797 -0.045051,0.987577 -0.09692 0.039621 -0.117169,0.901322 -0.393894 -0.170031 -0.059626,0.951808 0.305108 -0.003749 -0.030933,0.995473 0.062158 0.063299 0.034109,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.181,0.0 0.0 0.0,0.904492 0.06445 -0.420769 0.026343,1.0 0.0 0.0 0.0,0.998806 -0.001948 -0.004087 0.048643,1.0 0.0 0.0 0.0,0.988459 -0.022534 -0.135483 0.063914,1.0 0.0 0.0 0.0,-0.072735 -0.479407 -0.830441 -0.27431,0.060049 0.992459 0.052448 -0.093102,0.609935 -0.729951 -0.044598 -0.305224,1.0 0.0 0.0 0.0,0.468645 -0.521101 0.70382 0.116031,0.979792 0.014682 0.194521 -0.044197,0.673264 -0.7078 0.075686 0.200016,-0.295603 0.616625 -0.552463 -0.476631,0.946943 0.058744 0.255945 0.185313,0.991866 0.118752 0.013704 -0.043716,0.987814 -0.09072 0.040613 -0.119769,0.901015 -0.391998 -0.177896 -0.053497,0.951333 0.306506 0.003556 -0.031729,0.996152 0.057472 0.058118 0.031616,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.188,0.0 0.0 0.0,0.905353 0.066247 -0.418745 0.024469,1.0 0.0 0.0 0.0,0.998665 -0.003631 -0.004192 0.051349,1.0 0.0 0.0 0.0,0.98791 -0.019343 -0.138677 0.066544,1.0 0.0 0.0 0.0,-0.074602 -0.47861 -0.82958 -0.277785,0.058024 0.992525 0.052354 -0.093737,0.609902 -0.72977 -0.044719 -0.305705,1.0 0.0 0.0 0.0,0.471489 -0.520394 0.702374 0.116445,0.979713 0.015088 0.195006 -0.043674,0.672433 -0.708242 0.075728 0.20123,-0.295864 0.61613 -0.552458 -0.477114,0.945957 0.056183 0.256905 0.189757,0.991674 0.118689 0.027303 -0.041845,0.988506 -0.082204 0.033584 -0.12235,0.901485 -0.389958 -0.181198 -0.049239,0.950698 0.30816 -0.00214 -0.034726,0.996127 0.053061 0.063736 0.029204,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.195,0.0 0.0 0.0,0.905608 0.066866 -0.418175 0.02307,1.0 0.0 0.0 0.0,0.99856 -0.004228 -0.003366 0.053375,1.0 0.0 0.0 0.0,0.987416 -0.016854 -0.141407 0.068778,1.0 0.0 0.0 0.0,-0.075779 -0.478456 -0.828513 -0.280898,0.056208 0.992596 0.051504 -0.094562,0.609773 -0.729664 -0.044573 -0.306236,1.0 0.0 0.0 0.0,0.473493 -0.519661 0.701485 0.116941,0.97974 0.015471 0.19492 -0.043314,0.671715 -0.708518 0.075862 0.202599,-0.296248 0.615747 -0.552313 -0.47754,0.944851 0.056974 0.258144 0.193316,0.991523 0.115617 0.043501 -0.040283,0.989281 -0.072269 0.024764 -0.124447,0.902943 -0.387691 -0.179456 -0.046757,0.949992 0.309722 -0.01397 -0.037319,0.995816 0.049341 0.07224 0.026416,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.202,0.0 0.0 0.0,0.905531 0.066375 -0.418475 0.022067,1.0 0.0 0.0 0.0,0.99849 -0.003724 -0.002033 0.054768,1.0 0.0 0.0 0.0,0.986975 -0.015268 -0.143783 0.07053,1.0 0.0 0.0 0.0,-0.076474 -0.478721 -0.827458 -0.283357,0.055013 0.992613 0.050024 -0.095873,0.609616 -0.729631 -0.043969 -0.306714,1.0 0.0 0.0 0.0,0.474976 -0.518857 0.701038 0.117174,0.979871 0.015725 0.194273 -0.043162,0.671147 -0.708707 0.076134 0.203715,-0.296565 0.615766 -0.551856 -0.477845,0.943891 0.06015 0.259009 0.195874,0.991419 0.111879 0.054834 -0.039548,0.989825 -0.063807 0.021346 -0.125379,0.904451 -0.385786 -0.176541 -0.044398,0.949139 0.311834 -0.01968 -0.038835,0.995858 0.045697 0.074706 0.024466,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.209,0.0 0.0 0.0,0.905374 0.065065 -0.419052 0.021424,1.0 0.0 0.0 0.0,0.998447 -0.002332 -0.000713 0.055661,1.0 0.0 0.0 0.0,0.986596 -0.01472 -0.145826 0.07174,1.0 0.0 0.0 0.0,-0.076429 -0.479271 -0.826781 -0.284413,0.055365 0.992516 0.048044 -0.097662,0.609557 -0.729593 -0.042924 -0.307068,1.0 0.0 0.0 0.0,0.476006 -0.518071 0.700932 0.117115,0.980067 0.016073 0.193243 -0.043213,0.67062 -0.708987 0.076463 0.204352,-0.29679 0.616264 -0.551004 -0.478047,0.942717 0.063841 0.260864 0.197884,0.991735 0.108889 0.055126 -0.039582,0.990036 -0.057794 0.027409 -0.125449,0.905107 -0.385245 -0.17511 -0.041284,0.947729 0.316098 -0.017403 -0.039868,0.996329 0.04151 0.071169 0.023253,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.216,0.0 0.0 0.0,0.905348 0.063511 -0.419367 0.021026,1.0 0.0 0.0 0.0,0.998412 -0.000573 7e-05 0.056327,1.0 0.0 0.0 0.0,0.986289 -0.015221 -0.147497 0.072438,1.0 0.0 0.0 0.0,-0.075229 -0.480083 -0.826796 -0.283317,0.05799 0.992261 0.045567 -0.099895,0.609666 -0.72954 -0.041634 -0.307157,1.0 0.0 0.0 0.0,0.476602 -0.517369 0.701072 0.116948,0.980284 0.016722 0.192025 -0.04348,0.670208 -0.709241 0.076967 0.204634,-0.29686 0.617152 -0.550032 -0.477977,0.941197 0.066689 0.263927 0.200108,0.992353 0.106754 0.046908 -0.040489,0.989935 -0.053099 0.039901 -0.124967,0.905326 -0.385367 -0.17446 -0.037956,0.946034 0.321172 -0.014409 -0.04075,0.996808 0.037101 0.067316 0.02157,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.223,0.0 0.0 0.0,0.905623 0.062137 -0.418989 0.020834,1.0 0.0 0.0 0.0,0.998386 0.001101 6.5e-05 0.056785,1.0 0.0 0.0 0.0,0.986021 -0.016647 -0.148944 0.072813,1.0 0.0 0.0 0.0,-0.072673 -0.480995 -0.827732 -0.279681,0.063318 0.991804 0.042467 -0.102525,0.609876 -0.729598 -0.039935 -0.306829,1.0 0.0 0.0 0.0,0.476745 -0.517035 0.701219 0.116966,0.980503 0.017972 0.190685 -0.043926,0.669995 -0.709356 0.077684 0.204658,-0.296679 0.618352 -0.549105 -0.477604,0.940379 0.067792 0.265232 0.20185,0.992783 0.106309 0.03733 -0.041074,0.989546 -0.049215 0.054654 -0.124056,0.905501 -0.38542 -0.173984 -0.035349,0.944477 0.32528 -0.016984 -0.043215,0.996882 0.033305 0.068737 0.019793,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.23,0.0 0.0 0.0,0.906253 0.061221 -0.41776 0.020845,1.0 0.0 0.0 0.0,0.998376 0.002361 -0.000625 0.056913,1.0 0.0 0.0 0.0,0.985736 -0.018789 -0.150403 0.073142,1.0 0.0 0.0 0.0,-0.068876 -0.481713 -0.829596 -0.273822,0.071034 0.991173 0.038893 -0.104965,0.610064 -0.729806 -0.03803 -0.306202,1.0 0.0 0.0 0.0,0.476373 -0.517396 0.701127 0.117436,0.980729 0.019961 0.189181 -0.044519,0.670015 -0.709236 0.078615 0.204656,-0.296209 0.61953 -0.548484 -0.477083,0.940441 0.067367 0.264199 0.203054,0.992954 0.106863 0.031527 -0.040363,0.988991 -0.0452 0.067344 -0.123772,0.905937 -0.385013 -0.172916 -0.033813,0.942972 0.328644 -0.024895 -0.046667,0.996642 0.029168 0.074242 0.018469,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.237,0.0 0.0 0.0,0.907126 0.060833 -0.415904 0.021097,1.0 0.0 0.0 0.0,0.99839 0.003057 -0.001784 0.05662,1.0 0.0 0.0 0.0,0.985428 -0.021372 -0.151858 0.073584,1.0 0.0 0.0 0.0,-0.06412 -0.482162 -0.832089 -0.266528,0.080228 0.99042 0.035026 -0.10679,0.610121 -0.730179 -0.036132 -0.305426,1.0 0.0 0.0 0.0,0.475526 -0.518437 0.70076 0.118464,0.980938 0.022439 0.187637 -0.045264,0.670331 -0.708742 0.079927 0.204822,-0.295541 0.62034 -0.548568 -0.476348,0.940512 0.06611 0.263328 0.204266,0.992969 0.107099 0.031342 -0.0395,0.988743 -0.039987 0.074184 -0.123632,0.9065 -0.384033 -0.17232 -0.032881,0.941486 0.33198 -0.031546 -0.048976,0.996494 0.024241 0.078167 0.017366,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.244,0.0 0.0 0.0,0.908028 0.061079 -0.413879 0.021422,1.0 0.0 0.0 0.0,0.998412 0.003196 -0.002936 0.05616,1.0 0.0 0.0 0.0,0.985096 -0.024294 -0.153267 0.074199,1.0 0.0 0.0 0.0,-0.058927 -0.482384 -0.834896 -0.258424,0.0902 0.989566 0.031083 -0.107963,0.610131 -0.730605 -0.034353 -0.304592,1.0 0.0 0.0 0.0,0.474388 -0.519968 0.700171 0.119796,0.981106 0.024919 0.186224 -0.046166,0.670917 -0.707909 0.081541 0.205148,-0.294847 0.620656 -0.549367 -0.475445,0.940345 0.064134 0.263278 0.205726,0.992763 0.107202 0.037745 -0.0388,0.988998 -0.033708 0.074184 -0.123461,0.906846 -0.382593 -0.173914 -0.031736,0.940596 0.334494 -0.031777 -0.048821,0.996693 0.019653 0.077191 0.016064,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.251,0.0 0.0 0.0,0.908885 0.0618 -0.411868 0.02176,1.0 0.0 0.0 0.0,0.998437 0.002967 -0.003839 0.055684,1.0 0.0 0.0 0.0,0.984733 -0.027534 -0.154691 0.074927,1.0 0.0 0.0 0.0,-0.053737 -0.482304 -0.837661 -0.250638,0.099905 0.988723 0.027295 -0.108174,0.610121 -0.731021 -0.032828 -0.30378,1.0 0.0 0.0 0.0,0.473337 -0.521658 0.699437 0.120885,0.981249 0.026845 0.184929 -0.047223,0.671699 -0.706884 0.083244 0.20544,-0.294188 0.62071 -0.550497 -0.474474,0.940169 0.061503 0.263415 0.207152,0.992267 0.107452 0.049173 -0.037975,0.989545 -0.026929 0.069708 -0.123357,0.906792 -0.381439 -0.176946 -0.030374,0.940054 0.336381 -0.029199 -0.047899,0.996966 0.015903 0.074776 0.014611,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.258,0.0 0.0 0.0,0.909619 0.062815 -0.410068 0.022167,1.0 0.0 0.0 0.0,0.998457 0.002554 -0.004388 0.055304,1.0 0.0 0.0 0.0,0.984358 -0.031113 -0.156067 0.075594,1.0 0.0 0.0 0.0,-0.049352 -0.482115 -0.839953 -0.244148,0.10808 0.988005 0.023918 -0.107673,0.610038 -0.731425 -0.031578 -0.303107,1.0 0.0 0.0 0.0,0.472495 -0.52315 0.698801 0.121409,0.981403 0.028082 0.183624 -0.048387,0.672585 -0.705811 0.084969 0.205524,-0.293566 0.620748 -0.551598 -0.473531,0.939953 0.058756 0.263856 0.208364,0.991541 0.107411 0.062847 -0.036881,0.990084 -0.020024 0.063486 -0.123704,0.90663 -0.381093 -0.178715 -0.029191,0.939403 0.338188 -0.029506 -0.04776,0.997054 0.012898 0.07444 0.013285,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.265,0.0 0.0 0.0,0.910197 0.064032 -0.408568 0.022657,1.0 0.0 0.0 0.0,0.998467 0.002033 -0.004502 0.055125,1.0 0.0 0.0 0.0,0.983974 -0.03505 -0.157398 0.076103,1.0 0.0 0.0 0.0,-0.04643 -0.481839 -0.841477 -0.239984,0.11367 0.987553 0.021225 -0.106624,0.609855 -0.731801 -0.030576 -0.30267,1.0 0.0 0.0 0.0,0.471927 -0.524344 0.698307 0.121307,0.981574 0.028794 0.182313 -0.049445,0.67347 -0.704771 0.086903 0.205387,-0.293169 0.620842 -0.552527 -0.472569,0.939735 0.055809 0.264634 0.20917,0.99069 0.107294 0.075774 -0.03578,0.990409 -0.013574 0.058605 -0.124384,0.906558 -0.381602 -0.178122 -0.028373,0.938429 0.340474 -0.033296 -0.048163,0.99701 0.010133 0.075646 0.012066,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.272,0.0 0.0 0.0,0.91068 0.065447 -0.407234 0.023217,1.0 0.0 0.0 0.0,0.998465 0.001384 -0.004212 0.055211,1.0 0.0 0.0 0.0,0.983561 -0.039292 -0.158811 0.07644,1.0 0.0 0.0 0.0,-0.045542 -0.481352 -0.842209 -0.238558,0.116297 0.987412 0.019512 -0.105409,0.609597 -0.732137 -0.029723 -0.302461,1.0 0.0 0.0 0.0,0.471849 -0.525185 0.697866 0.120507,0.981752 0.029063 0.18106 -0.050352,0.674202 -0.703896 0.088995 0.20509,-0.293041 0.621016 -0.553148 -0.471691,0.939732 0.052367 0.264938 0.209689,0.98978 0.107896 0.086506 -0.034791,0.99042 -0.008335 0.057072 -0.125462,0.90643 -0.382579 -0.176808 -0.027525,0.937384 0.342799 -0.037761 -0.048719,0.996939 0.007567 0.077059 0.010865,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.279,0.0 0.0 0.0,0.911132 0.067059 -0.405921 0.023873,1.0 0.0 0.0 0.0,0.998452 0.000587 -0.003555 0.055506,1.0 0.0 0.0 0.0,0.983089 -0.04379 -0.160449 0.076644,1.0 0.0 0.0 0.0,-0.046913 -0.480561 -0.842169 -0.240024,0.115903 0.987595 0.018852 -0.104244,0.609322 -0.73242 -0.028929 -0.302408,1.0 0.0 0.0 0.0,0.47236 -0.525732 0.697364 0.119021,0.981926 0.028897 0.179929 -0.051114,0.674719 -0.703258 0.090938 0.204726,-0.293159 0.621262 -0.553303 -0.471114,0.939803 0.048689 0.265123 0.210025,0.989005 0.108941 0.094004 -0.034115,0.990191 -0.004316 0.059085 -0.126536,0.905863 -0.383968 -0.176906 -0.02619,0.936553 0.344686 -0.040157 -0.049479,0.996899 0.005487 0.077882 0.009796,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.286,0.0 0.0 0.0,0.911613 0.068814 -0.404499 0.024632,1.0 0.0 0.0 0.0,0.998431 -0.000317 -0.002787 0.055918,1.0 0.0 0.0 0.0,0.982566 -0.048466 -0.162244 0.076765,1.0 0.0 0.0 0.0,-0.050211 -0.47946 -0.841468 -0.243985,0.112926 0.98804 0.019157 -0.103231,0.609159 -0.73256 -0.028203 -0.302464,1.0 0.0 0.0 0.0,0.473208 -0.52612 0.696817 0.117129,0.982106 0.028638 0.178796 -0.051761,0.675062 -0.702886 0.092411 0.204213,-0.293246 0.62174 -0.552828 -0.470985,0.939652 0.044784 0.266128 0.210294,0.988463 0.109896 0.098664 -0.03361,0.989855 -0.000929 0.062832 -0.127431,0.904699 -0.38563 -0.179514 -0.024175,0.936014 0.34608 -0.039309 -0.050602,0.996915 0.003717 0.077904 0.008787,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.293,0.0 0.0 0.0,0.912186 0.070592 -0.402847 0.025454,1.0 0.0 0.0 0.0,0.998408 -0.00119 -0.002226 0.056346,1.0 0.0 0.0 0.0,0.982014 -0.053257 -0.164027 0.076859,1.0 0.0 0.0 0.0,-0.054643 -0.477889 -0.840434 -0.249613,0.108233 0.988642 0.020382 -0.102258,0.609028 -0.732606 -0.027593 -0.302673,1.0 0.0 0.0 0.0,0.474155 -0.526514 0.696214 0.115098,0.982304 0.028515 0.177617 -0.052142,0.675238 -0.702765 0.093485 0.203555,-0.293301 0.622493 -0.551726 -0.471249,0.939278 0.040563 0.267983 0.210468,0.98804 0.110724 0.102166 -0.032859,0.989544 0.002287 0.066305 -0.128071,0.903206 -0.387282 -0.18369 -0.022123,0.935663 0.346994 -0.037602 -0.052117,0.99688 0.002081 0.078514 0.007834,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.3,0.0 0.0 0.0,0.912885 0.072295 -0.400898 0.02637,1.0 0.0 0.0 0.0,0.998393 -0.001988 -0.002028 0.056592,1.0 0.0 0.0 0.0,0.981435 -0.058061 -0.165767 0.077045,1.0 0.0 0.0 0.0,-0.059648 -0.476078 -0.839238 -0.255873,0.102828 0.989234 0.022115 -0.101752,0.609009 -0.732621 -0.027054 -0.302726,1.0 0.0 0.0 0.0,0.475034 -0.527094 0.695493 0.113155,0.982552 0.028912 0.17616 -0.052186,0.675177 -0.70296 0.094188 0.20276,-0.293154 0.623599 -0.549946 -0.471958,0.938696 0.036227 0.270443 0.21071,0.987633 0.111386 0.105583 -0.032028,0.989323 0.005608 0.068554 -0.128488,0.901634 -0.388919 -0.188077 -0.020638,0.935363 0.347503 -0.037561 -0.054108,0.996696 0.00053 0.08091 0.007069,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.307,0.0 0.0 0.0,0.913738 0.073873 -0.398595 0.027344,1.0 0.0 0.0 0.0,0.99839 -0.002665 -0.002287 0.05661,1.0 0.0 0.0 0.0,0.980832 -0.062787 -0.167469 0.07734,1.0 0.0 0.0 0.0,-0.064585 -0.474126 -0.838087 -0.261998,0.097779 0.989705 0.023843 -0.101755,0.60922 -0.732542 -0.026224 -0.302563,1.0 0.0 0.0 0.0,0.475835 -0.527821 0.69469 0.111318,0.98284 0.029851 0.174471 -0.051912,0.674845 -0.703486 0.094793 0.201756,-0.292937 0.625015 -0.547645 -0.472895,0.938101 0.031918 0.272958 0.210813,0.987218 0.111852 0.109216 -0.031012,0.989192 0.008922 0.069765 -0.128658,0.900119 -0.390611 -0.19188 -0.019793,0.934848 0.348318 -0.039766 -0.056152,0.996391 -0.001397 0.084622 0.006495,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.314,0.0 0.0 0.0,0.914636 0.075275 -0.396201 0.02828,1.0 0.0 0.0 0.0,0.998394 -0.003097 -0.0028 0.056499,1.0 0.0 0.0 0.0,0.980219 -0.067407 -0.169093 0.077677,1.0 0.0 0.0 0.0,-0.068906 -0.472138 -0.837193 -0.267293,0.09371 0.990045 0.025368 -0.101914,0.609527 -0.732401 -0.025248 -0.302371,1.0 0.0 0.0 0.0,0.476486 -0.528673 0.693857 0.109673,0.983156 0.031193 0.172575 -0.051466,0.674329 -0.704231 0.09532 0.200631,-0.292693 0.626728 -0.544901 -0.473947,0.937525 0.027396 0.275351 0.210899,0.986792 0.112669 0.112482 -0.029925,0.989096 0.011964 0.070877 -0.128539,0.898664 -0.392307 -0.19528 -0.019076,0.93419 0.349646 -0.041463 -0.057594,0.996169 -0.003557 0.0872 0.005645,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.321,0.0 0.0 0.0,0.915445 0.076401 -0.394046 0.029168,1.0 0.0 0.0 0.0,0.998403 -0.003171 -0.003335 0.056304,1.0 0.0 0.0 0.0,0.979631 -0.07189 -0.170524 0.077955,1.0 0.0 0.0 0.0,-0.072247 -0.470341 -0.836628 -0.271319,0.091039 0.990233 0.026464 -0.102229,0.609916 -0.732212 -0.024113 -0.302137,1.0 0.0 0.0 0.0,0.477041 -0.529465 0.693118 0.108102,0.983493 0.032446 0.170541 -0.051031,0.673775 -0.705024 0.095808 0.199471,-0.292503 0.628706 -0.541849 -0.474942,0.936843 0.022812 0.278023 0.210971,0.986406 0.113913 0.114875 -0.028824,0.98901 0.014563 0.072311 -0.12813,0.897192 -0.393868 -0.198966 -0.018073,0.933565 0.351474 -0.039586 -0.057931,0.996222 -0.005829 0.086529 0.004547,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.328,0.0 0.0 0.0,0.916115 0.077184 -0.392265 0.03008,1.0 0.0 0.0 0.0,0.998423 -0.002902 -0.003705 0.055934,1.0 0.0 0.0 0.0,0.979062 -0.076195 -0.171819 0.078161,1.0 0.0 0.0 0.0,-0.074388 -0.468574 -0.836665 -0.273671,0.090242 0.990238 0.027273 -0.102668,0.61032 -0.732056 -0.022794 -0.301799,1.0 0.0 0.0 0.0,0.477698 -0.530107 0.69242 0.106515,0.983829 0.033305 0.168521 -0.050717,0.673257 -0.705784 0.096308 0.198288,-0.29241 0.630889 -0.538658 -0.475733,0.936005 0.018327 0.281196 0.210919,0.986017 0.115449 0.11694 -0.027697,0.988968 0.016803 0.073562 -0.127473,0.896049 -0.394892 -0.202127 -0.017326,0.933008 0.353479 -0.036086 -0.056973,0.996433 -0.008208 0.083927 0.003183,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.335,0.0 0.0 0.0,0.916667 0.077728 -0.390791 0.031017,1.0 0.0 0.0 0.0,0.998451 -0.0024 -0.003819 0.055447,1.0 0.0 0.0 0.0,0.978491 -0.080338 -0.173124 0.078288,1.0 0.0 0.0 0.0,-0.075303 -0.466882 -0.837367 -0.274167,0.091537 0.990057 0.027695 -0.103156,0.610649 -0.732008 -0.021329 -0.301359,1.0 0.0 0.0 0.0,0.478558 -0.530631 0.69168 0.104847,0.984149 0.033781 0.1666 -0.050528,0.672774 -0.706511 0.096836 0.197079,-0.292381 0.633188 -0.53545 -0.476318,0.935142 0.013988 0.28446 0.210706,0.985651 0.117113 0.118598 -0.026656,0.988923 0.018586 0.075181 -0.126623,0.895645 -0.395256 -0.203181 -0.01762,0.932533 0.355024 -0.035487 -0.05551,0.996532 -0.010301 0.082547 0.001927,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.342,0.0 0.0 0.0,0.917178 0.07817 -0.389427 0.031955,1.0 0.0 0.0 0.0,0.99848 -0.001814 -0.003741 0.054957,1.0 0.0 0.0 0.0,0.977897 -0.084352 -0.174544 0.078341,1.0 0.0 0.0 0.0,-0.07509 -0.465271 -0.838728 -0.272801,0.09504 0.989678 0.027688 -0.103625,0.610971 -0.731998 -0.019725 -0.30084,1.0 0.0 0.0 0.0,0.479649 -0.531026 0.690881 0.103114,0.984453 0.033925 0.164769 -0.050518,0.672308 -0.707174 0.097574 0.195923,-0.292535 0.635472 -0.53239 -0.476612,0.93449 0.009887 0.28718 0.21014,0.985396 0.118776 0.119313 -0.025515,0.988844 0.019437 0.077906 -0.125464,0.895805 -0.395163 -0.202556 -0.018743,0.932243 0.355701 -0.038354 -0.054119,0.996463 -0.011731 0.083202 0.000657,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
